iter	Accuracy	MultiClass
0	0.5545395167	1.081382819
1	0.5669497061	1.06650932
2	0.5695623775	1.053399639
3	0.5708687133	1.038985333
4	0.5708687133	1.02547498
5	0.5708687133	1.014870057
6	0.5695623775	1.004790928
7	0.5689092097	0.9951581333
8	0.5734813847	0.9867037753
9	0.572175049	0.9784459979
10	0.5728282169	0.9711556864
11	0.576747224	0.9630773977
12	0.5806662312	0.9561706309
13	0.5826257348	0.9501226335
14	0.5839320705	0.9433022623
15	0.5839320705	0.9380492749
16	0.5813193991	0.9328285497
17	0.5800130634	0.9278922518
18	0.5832789027	0.9238682723
19	0.5832789027	0.9198535504
20	0.586544742	0.9157226651
21	0.5839320705	0.9111672944
22	0.5871979099	0.9069247028
23	0.5858915741	0.9030527604
24	0.586544742	0.8999720416
25	0.5904637492	0.8965343847
26	0.5898105813	0.8930025749
27	0.5878510777	0.8902362323
28	0.5885042456	0.8868221251
29	0.5891574135	0.8837511624
30	0.5917700849	0.8811435148
31	0.5904637492	0.8788946964
32	0.5885042456	0.8766515758
33	0.5904637492	0.8742115139
34	0.5904637492	0.8718821647
35	0.5891574135	0.8704519832
36	0.5904637492	0.8690578157
37	0.5885042456	0.8673041651
38	0.5898105813	0.8656779754
39	0.5898105813	0.8638408635
40	0.5904637492	0.8620429685
41	0.591116917	0.8609296372
42	0.5878510777	0.8591554602
43	0.5891574135	0.8583682333
44	0.5871979099	0.8573017353
45	0.5885042456	0.8558661814
46	0.5852384063	0.8550745565
47	0.5878510777	0.8539665074
48	0.586544742	0.8523108114
49	0.5885042456	0.8514367806
50	0.5885042456	0.8502856085
51	0.5871979099	0.8490693573
52	0.586544742	0.848262795
53	0.5898105813	0.8473061074
54	0.5885042456	0.8465307555
55	0.5898105813	0.8458475832
56	0.5904637492	0.8454247357
57	0.5904637492	0.8448009374
58	0.5891574135	0.8437218843
59	0.5917700849	0.8429497084
60	0.5917700849	0.8425303189
61	0.5924232528	0.8422306889
62	0.5904637492	0.8417852962
63	0.5898105813	0.8410051975
64	0.5898105813	0.8399691912
65	0.5904637492	0.8394791322
66	0.591116917	0.8386648602
67	0.5924232528	0.838465661
68	0.5930764206	0.8381333862
69	0.5924232528	0.8372216277
70	0.5937295885	0.8366605528
71	0.5924232528	0.8357273617
72	0.5924232528	0.8352875285
73	0.5924232528	0.8347689999
74	0.5917700849	0.8341209863
