track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
1ctoZDhYkpKa0o9B9Wjen3,Outlaw,Bassjackers,38,6MnnkXC0DBgjc9mFxJ585V,The Biggest,2019-11-22,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.674,0.881,1,-4.15,0,0.0573,0.00792,0.576,0.127,0.0475,104.962,184716,medium
6SG6Tf9em9kbueirgail0n,Virtual Gaming,Naeleck,37,3kMK7d2PvamT0kcTqjDuHC,Virtual Gaming,2020-01-10,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.658,0.97,9,-1.262,1,0.0527,0.000374,0.56,0.0884,0.192,128.039,228750,medium
1IiXinz5S6xFKsPj7OW6Em,What to Do,GLDN,53,6lGMgl1nADZGaWtanFUQBL,What to Do,2019-09-06,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.705,0.632,5,-3.561,1,0.0375,0.197,4.64e-06,0.158,0.502,99.957,167144,medium
3T7ZHIgO30bKeASQppPtM6,Young Ones - RudeLies Remix,Avenza,52,7ilK2JYZS3cuHLRbu91JWM,Young Ones (RudeLies Remix) [feat. Johnning],2019-10-11,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.661,0.943,4,-2.52,0,0.0392,0.0188,0.000231,0.272,0.71,128.16,198281,medium
3edfAZPM28vwbPjLD2iGBc,De bara jag här,Nørd,25,40XQ9tpbtJR0My3RLfy4eZ,Ensam,2019-10-25,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.81,0.634,8,-7.859,1,0.0639,0.00924,0.848,0.118,0.505,120.002,231500,low
6jpjYncRJR54VB1xH8ZKnj,Promisers,Stone Forte,23,1lRUN5ebTz0K8ks3iU5130,Promisers,2019-12-06,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.641,0.734,2,-8.714,1,0.0436,0.00222,0.248,0.0966,0.157,150.024,236800,low
713tpVMmKAaeJwuRFIZ1KT,Get Wkd,Sesco,24,5JGx3vS6BFj5gP1jAs5dDu,Get Wkd,2019-04-26,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.646,0.98,4,-2.341,0,0.0941,0.00087,0.644,0.656,0.406,130.009,228923,low
5UhQJc1gY9I667PZt90WEw,Purgatory,Ryllz,42,2WKh1JECy9Pue6pvnx7Zfu,Purgatory,2019-11-22,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.698,0.895,10,-5.062,0,0.369,0.152,0.569,0.32,0.654,180.027,178667,medium
1Cfws8y490Zpsqsyeme6V1,Sun In Our Eyes - Don Diablo Remix,MØ,58,2rzsbPDNEFlbrqdfH1ZlUY,Sun In Our Eyes (Don Diablo Remix),2018-08-08,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.699,0.861,4,-3.09,0,0.173,0.0589,2.64e-06,0.0794,0.315,125.942,206453,medium
3z180uQXJRohgpkze58UEN,Bang,Top $helf,27,4orYKDarDYaLNFB2eZeHWZ,Bang,2020-01-10,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.867,0.922,10,-4.597,0,0.12,0.0209,0.389,0.461,0.159,135.056,206222,low
