track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
52DNTZvyZREUZC6dEjq3J6,All or Nothing - Sultan + Shepard Remix,Lost Frequencies,28,5hYQG9MTBpC3SRpTpJoC36,All Or Nothing (Remixes Part 2),2017-05-05,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.733,0.864,7,-2.003,1,0.0385,0.382,0.117,0.266,0.387,125.895,215357,low
71UYuIZf0TeXAjyy72COVr,Tear Me Down (feat. Philip Rustad),Davai,57,0RUNbRdWfIcWw8cawHYi1K,Tear Me Down (feat. Philip Rustad),2019-09-20,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.72,0.817,11,-4.344,1,0.109,0.263,0.0,0.103,0.703,100.02,184500,medium
5MFr2IB9u3t7nYdRL53viF,What I'd Give,LVNDSCAPE,57,1qxq6W6zj8YTVgJpOnBSYE,What I'd Give,2019-09-13,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.745,0.669,9,-5.204,1,0.0316,0.00761,0.0,0.118,0.513,107.02,191321,medium
4ob71GMH7PAokRzPhejagR,Awa Ni,The Knocks,55,0JcasIRv6rbQG0Bb98o7In,Awa Ni,2019-06-21,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.667,0.818,1,-6.167,0,0.131,0.0358,0.000117,0.329,0.43,119.005,219777,medium
25xMfbsrHq7gZFtiGenVm9,Illuminate,AINT,47,3760l58qXnk6n5p7dcSSIa,Illuminate,2019-07-26,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.709,0.822,9,-3.517,0,0.065,0.0641,1.56e-05,0.112,0.355,121.984,140164,medium
1bA2ZK7CFxEMnyn1dWP2jp,Baby,Bakermat,64,73S00PIhiseZOiQpgol0fK,Baby,2017-01-27,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.708,0.922,1,-2.715,0,0.116,0.135,0.0513,0.225,0.637,125.961,160053,medium
4ctpogwllZ06lgqpFORcZR,Rivers - Sam Feldt & De Hofnar Remix,Thomas Jack,48,1TlstMo9DcjU35G5BEFKLr,Rivers (Remixes),2015-10-29,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.732,0.63,8,-7.827,1,0.056,0.0544,0.000149,0.147,0.405,125.0,251548,medium
4bAmAVdks2Y84VNVVLXFwN,Show Me Love - EDX Remix / Radio Edit,Sam Feldt,62,3Lyu7NctI2QfKiO6eLHjsb,Show Me Love (Remixes 2),2015-07-24,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.836,0.665,0,-5.779,1,0.0745,0.308,0.000925,0.0714,0.677,120.997,180336,medium
69uCmYNvkqnvIpyTKJXZ5P,Better,Hot Shade,50,6mCaCi7tXE4Jsr9Gxn7uNt,Better,2017-05-05,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.575,0.741,6,-2.904,1,0.0352,0.0826,0.0,0.0958,0.365,109.987,183171,medium
0e4xfVTScciruWRTHG3Myh,Moments,Klangkarussell,40,4j9mSsoan95YCTzgxORbvK,Netzwerk (Deluxe),2014-07-28,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.775,0.599,4,-8.48,0,0.0469,0.175,0.031,0.0418,0.393,123.97,302163,medium
6UW9S0skvWZ9PUvLti7aZP,Somebody Else,Zonoma,54,4Nrw8ETybU3f1SFV2aEhfB,Somebody Else,2017-01-13,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.694,0.518,0,-7.289,0,0.0345,0.00913,0.00016,0.427,0.184,106.964,200590,medium
7qBNJBQJJjQjYFZlP3IPhK,Dizzy,Dimmi,55,23VKIXQ7rqLLgT7VI8xhII,Promesses,2014-02-17,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.811,0.51,9,-6.474,0,0.0424,0.0197,0.072,0.054,0.641,125.035,260160,medium
6p8uFTidsF68EHK5p753gU,Maaya,Achtabahn,46,6eW0O5Pw4fGnyVBS3avc79,Maaya,2016-09-30,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.829,0.765,2,-6.283,0,0.0414,0.632,0.76,0.0981,0.736,121.982,193222,medium
7uM7YZwNZqdDMG0NfGhmux,"Jennie (feat. R. City, Bori)",Felix Jaehn,67,2S56F6bIk01HboGbJJJ1IQ,I,2018-02-16,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.799,0.798,11,-5.407,1,0.183,0.0856,0.0,0.0808,0.594,118.07,184231,high
6n0OQD5aGspHuwFPJ2ePGC,Sun Don't Shine,Klangkarussell,48,4j9mSsoan95YCTzgxORbvK,Netzwerk (Deluxe),2014-07-28,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.456,0.563,5,-8.627,0,0.0644,0.191,0.00109,0.0978,0.213,119.94,237695,medium
57wbOuofBE6Cb3mMPuQ24i,The Sweetest Sin,RÆVE,48,2BROL0G9PYromVD9jXbZ8E,The Sweetest Sin,2015-04-26,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.686,0.799,0,-4.816,0,0.0284,0.203,0.0534,0.126,0.159,124.002,336774,medium
0k93MXOj0kSXo84SvSDeUz,Ocean Drive,Duke Dumont,17,1jlUEbR1VEEGzjK47Xk1gT,Ocean Drive,2015-07-31,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.689,0.711,8,-5.027,0,0.0455,0.00714,0.000499,0.135,0.566,115.048,206320,low
65AuuSC0parBq0hAFyA22v,Call Me Over,Dusky Grey,43,0GF9iQgs4WkJhfSO8PgjO9,Call Me Over,2017-06-30,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.834,0.65,3,-4.705,0,0.0381,0.169,0.0,0.0308,0.509,105.023,211724,medium
