track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
2YwC2IM0ykBxtMBH9aMe5m,Money Talk,Rich The Kid,64,7BdXFwf9b2bnQ8w9A7GYwE,Money Talk,2020-01-17,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.804,0.641,10,-6.2,0,0.261,0.0313,0.0,0.148,0.576,154.967,174640,medium
5rSVQzJQ5nMUcFJDkJMfzL,First Place,Polo G,60,3IUuhdkjrVNZQZK9V1rB3q,First Place,2020-01-17,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.656,0.566,0,-9.501,1,0.339,0.0125,0.0,0.0655,0.563,137.215,199992,medium
598yNsG1JFrGd4n2kMoz7F,Woah,Lil Baby,88,393l0NdTr8Rv0hybf4FTxy,Woah,2019-11-08,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.882,0.602,11,-5.554,1,0.245,0.0177,0.0,0.178,0.43,142.959,183011,high
0jBJIQuToUUOEx7JJkiPzm,How I Move (feat. Lil Baby),Flipp Dinero,80,7EvmUXEmIRkFwd2nPVmFiP,How I Move (feat. Lil Baby),2019-11-15,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.826,0.635,5,-5.181,0,0.212,0.102,0.0,0.245,0.808,119.954,224916,high
5FkoSXiJPKTNyYgALRJFhD,ORANGE SODA,Baby Keem,83,7Cw4LObzgnVqSlkuIyywtI,DIE FOR MY BITCH,2019-07-19,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.83,0.564,1,-7.822,1,0.235,0.177,0.0,0.128,0.107,85.042,129882,high
35Xf2ABjPzUXKz19akd7Jj,Famous Hoes,NLE Choppa,80,6KuvJ7yluj7KuMDm9ydXM1,Famous Hoes,2019-12-10,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.732,0.627,4,-5.693,0,0.161,0.346,0.0,0.261,0.332,81.481,135460,high
6klLvorLoo1sxvZcjJIY8I,Make No Sense,YoungBoy Never Broke Again,84,1nzUj7VkiaytMmf2KrhK2L,AI YoungBoy 2,2019-10-11,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.876,0.733,10,-4.478,0,0.333,0.0208,0.0,0.0999,0.962,154.904,148630,high
1K2xWMZP8mgMXAR5SpcLQu,Heart On Ice - Remix,Rod Wave,70,3ABE0hL9SKgk6pxrH39Zym,Ghetto Gospel,2019-11-01,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.762,0.372,10,-11.26,0,0.174,0.165,0.0,0.139,0.315,79.037,195190,high
3JERoo6pokCgQ81z79Jpmo,That's Tuff (feat. Quavo),Rich The Kid,75,4mJn7IXnxGkOf9J8IhC711,That's Tuff,2019-12-06,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.903,0.636,10,-4.313,0,0.205,0.635,0.0,0.0866,0.308,137.993,154000,high
4E08gEca6avoGx5SS4MM6T,G Walk (with Chris Brown),Lil Mosey,52,3u1dsCyCvCxk0kH1whn1oZ,G Walk (with Chris Brown),2019-06-07,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.744,0.709,0,-5.359,1,0.101,0.275,0.0,0.126,0.72,89.969,141333,medium
