track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
3YBZIN3rekqsKxbJc9FZko,Paradise City,Guns N' Roses,78,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.273,0.952,11,-8.762,1,0.0841,0.0169,0.0112,0.142,0.475,100.269,405640,high
0bVtevEgtDIeRjCJbK3Lmv,Welcome To The Jungle,Guns N' Roses,78,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.446,0.954,8,-8.069,1,0.0764,0.0232,0.395,0.297,0.332,123.45,272027,high
63HA3dpnOmdDcazJ9sDfrh,It's So Easy,Guns N' Roses,60,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.375,0.973,8,-10.098,1,0.128,0.0134,9.52e-06,0.0947,0.218,150.636,201360,medium
2vNw57KPaYDzkyPxXYUORX,Nightrain,Guns N' Roses,61,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.4,0.992,6,-6.995,1,0.0725,0.107,0.0113,0.179,0.243,149.41,266173,medium
7o2CTH4ctstm8TNelqjb51,Sweet Child O' Mine,Guns N' Roses,82,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.454,0.91,6,-7.766,1,0.0446,0.0852,0.0988,0.116,0.63,125.116,354520,high
4DnEyHNO8MdhFYFrDq73BV,Mr. Brownstone,Guns N' Roses,59,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.487,0.94,8,-9.284,1,0.0384,0.0254,1.69e-06,0.305,0.576,106.092,225707,medium
2dyfo7lqKI7NtSAhUZwnoJ,My Michelle,Guns N' Roses,57,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.441,0.935,3,-8.49,1,0.0514,0.167,0.0298,0.513,0.308,103.467,218667,medium
1JIQmOrYNMohZ8oygnm9Bg,Move To The City - Live In Japan / 1992,Guns N' Roses,35,3nzKw4CYT0mAxI7xM41NyF,Live Era '87-'93,1999-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.252,0.973,10,-3.6,0,0.224,0.000228,0.472,0.99,0.347,159.054,475963,medium
7rdtBpPpe4knfd7aD98h9X,Take Me to Your Heart,Michael Learns To Rock,61,1QIn6Ei16FidIGiHgylZDB,Michael Learns To Rock,1999-05-10,Michael Learns To Rock album,22XKr7O6bzSA5bHiwRCPNK,rock,album rock,0.65,0.438,3,-10.358,0,0.027,0.236,1.65e-06,0.0979,0.393,122.009,240640,medium
1hwN2eAwsXgktvw9Qe8TrP,Photograph,Ringo Starr,58,6zjenDV68SpvM3oEhorTDm,Ringo,1973-01-01,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.617,0.696,4,-12.739,1,0.0282,0.0155,0.000199,0.108,0.9,111.136,239760,medium
