track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,pop_energy_valence,dance_energy_combo,happy_tempo,smoothness
7bF6tCO3gFb8INrEDcjNT5,Tough Love - Tiësto Remix / Radio Edit,Avicii,68,7CvAfGvq4RlIwEbT9o8Iav,Tough Love (Tiësto Remix),2019-06-14,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.594,0.935,8,-3.562,1,0.0565,0.0249,3.97e-06,0.637,0.366,127.015,193187,high,0.34221,0.55539,46.48749,0.5792094
55nMnifaQWKe3f9cbwOXwx,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy) - Tiësto Remix,Martin Garrix,63,2vx3BtBMn8Ed3ygEg1OT2t,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy) [Remixes],2019-07-12,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.69,0.78,5,-4.446,0,0.0594,0.00733,0.00183,0.0729,0.238,126.07,255238,medium,0.18564,0.5382,30.004659999999998,0.6849423
3TjLsDgL0bTbSQIF6M5Ki8,Say My Name (feat. Bebe Rexha & J Balvin) - Lucas & Steve Remix,David Guetta,65,19z3vpbBT09lZ54neDfuFL,Say My Name (feat. Bebe Rexha & J Balvin) [Lucas & Steve Remix],2018-12-28,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.678,0.747,10,-5.289,0,0.165,0.0395,0.0,0.174,0.516,120.002,189375,medium,0.385452,0.5064660000000001,61.921032,0.6512190000000001
2v3DuCVBbopteJqdM7aKQK,Let It Be Me - Sondr Remix,Steve Aoki,35,097kyycr5ZuLS2cPwwUHwt,Let It Be Me (Remixes),2019-10-18,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.467,0.821,7,-5.466,1,0.0934,0.00791,0.000441,0.131,0.232,122.676,185366,medium,0.190472,0.383407,28.460832000000003,0.46330603000000004
2wenGTypSYHXl1sN1pNC7X,Slow Dance (feat. Ava Max) - Sam Feldt Remix,AJ Mitchell,70,6Ol6C42O7AWnTkj8pHMHWv,Slow Dance (feat. Ava Max) [Sam Feldt Remix],2019-10-25,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.732,0.85,1,-5.999,1,0.0444,0.114,2.02e-06,0.0388,0.372,124.024,193548,high,0.3162,0.6222,46.136928,0.648552
2M9GeaCQXrV12J0wzBxIwi,One Thing Right - Firebeatz Remix,Marshmello,66,13pvchQvJxxpvvtsasA4NG,One Thing Right (Remixes),2019-08-09,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.682,0.851,1,-7.117,0,0.0363,0.0146,0.000834,0.0289,0.348,126.0,192381,medium,0.29614799999999997,0.5803820000000001,43.848,0.6720428
1hr5Y2i4NlE3LPvQZ9Q5Ao,When You Leave - Breathe Carolina Remix,Nikki Vianna,30,6MhbDWEsAP9Xsgoj0TuEOc,When You Leave (Breathe Carolina Remix),2019-04-19,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.679,0.909,1,-2.929,1,0.105,0.0334,0.0,0.269,0.819,119.885,155080,low,0.744471,0.6172110000000001,98.185815,0.6563214
1aT7vltGhkjyMI3F3aO3A4,Mother - Fedde Le Grand Remix,Charlie Puth,56,2Ryw2kkGP0VecGM9b4kjgo,Mother (Fedde Le Grand Remix),2019-11-01,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.641,0.869,11,-4.754,1,0.0423,0.0319,0.00131,0.403,0.358,128.091,178125,medium,0.311102,0.557029,45.856578,0.6205520999999999
0Fc9QSMX6fgEBgDjUax7t7,Ruin My Life - Steve James Remix,Zara Larsson,58,6rWRg6yLGcLdG0IRaCB9LN,Ruin My Life (Remixes),2018-11-23,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.723,0.837,11,-6.487,1,0.0389,0.0103,0.000477,0.0834,0.643,123.952,177097,medium,0.538191,0.605151,79.701136,0.7155530999999999
7AasLZ4TYgh7dbJXZxcZVE,Torn - KREAM Remix,Ava Max,60,6gKLNSKPll9DAG5xiygMxD,Torn (KREAM Remix),2019-09-05,Pop Remix,37i9dQZF1DXcZDD7cfEKhW,pop,dance pop,0.742,0.864,0,-5.06,1,0.0976,0.00141,0.00467,0.241,0.727,125.032,169935,medium,0.628128,0.641088,90.898264,0.74095378
