track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,speech_energy,rhythm_power,word_beat_sync,aggressiveness
2YwC2IM0ykBxtMBH9aMe5m,Money Talk,Rich The Kid,64,7BdXFwf9b2bnQ8w9A7GYwE,Money Talk,2020-01-17,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.804,0.641,10,-6.2,0,0.261,0.0313,0.0,0.148,0.576,154.967,174640,medium,0.167301,-960.7954000000001,40.446387,0.6209367
5rSVQzJQ5nMUcFJDkJMfzL,First Place,Polo G,60,3IUuhdkjrVNZQZK9V1rB3q,First Place,2020-01-17,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.656,0.566,0,-9.501,1,0.339,0.0125,0.0,0.0655,0.563,137.215,199992,medium,0.191874,-1303.679715,46.515885000000004,0.558925
598yNsG1JFrGd4n2kMoz7F,Woah,Lil Baby,88,393l0NdTr8Rv0hybf4FTxy,Woah,2019-11-08,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.882,0.602,11,-5.554,1,0.245,0.0177,0.0,0.178,0.43,142.959,183011,high,0.14748999999999998,-793.9942860000001,35.024955,0.5913446
0jBJIQuToUUOEx7JJkiPzm,How I Move (feat. Lil Baby),Flipp Dinero,80,7EvmUXEmIRkFwd2nPVmFiP,How I Move (feat. Lil Baby),2019-11-15,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.826,0.635,5,-5.181,0,0.212,0.102,0.0,0.245,0.808,119.954,224916,high,0.13462,-621.481674,25.430248,0.57023
5FkoSXiJPKTNyYgALRJFhD,ORANGE SODA,Baby Keem,83,7Cw4LObzgnVqSlkuIyywtI,DIE FOR MY BITCH,2019-07-19,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.83,0.564,1,-7.822,1,0.235,0.177,0.0,0.128,0.107,85.042,129882,high,0.13254,-665.198524,19.98487,0.4641719999999999
35Xf2ABjPzUXKz19akd7Jj,Famous Hoes,NLE Choppa,80,6KuvJ7yluj7KuMDm9ydXM1,Famous Hoes,2019-12-10,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.732,0.627,4,-5.693,0,0.161,0.346,0.0,0.261,0.332,81.481,135460,high,0.10094700000000001,-463.87133299999994,13.118440999999999,0.41005800000000003
6klLvorLoo1sxvZcjJIY8I,Make No Sense,YoungBoy Never Broke Again,84,1nzUj7VkiaytMmf2KrhK2L,AI YoungBoy 2,2019-10-11,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.876,0.733,10,-4.478,0,0.333,0.0208,0.0,0.0999,0.962,154.904,148630,high,0.244089,-693.6601119999999,51.583032,0.7177536
1K2xWMZP8mgMXAR5SpcLQu,Heart On Ice - Remix,Rod Wave,70,3ABE0hL9SKgk6pxrH39Zym,Ghetto Gospel,2019-11-01,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.762,0.372,10,-11.26,0,0.174,0.165,0.0,0.139,0.315,79.037,195190,high,0.064728,-889.95662,13.752438,0.31062
3JERoo6pokCgQ81z79Jpmo,That's Tuff (feat. Quavo),Rich The Kid,75,4mJn7IXnxGkOf9J8IhC711,That's Tuff,2019-12-06,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.903,0.636,10,-4.313,0,0.205,0.635,0.0,0.0866,0.308,137.993,154000,high,0.13038,-595.1638089999999,28.288565,0.23213999999999999
4E08gEca6avoGx5SS4MM6T,G Walk (with Chris Brown),Lil Mosey,52,3u1dsCyCvCxk0kH1whn1oZ,G Walk (with Chris Brown),2019-06-07,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.744,0.709,0,-5.359,1,0.101,0.275,0.0,0.126,0.72,89.969,141333,medium,0.071609,-482.143871,9.086869,0.514025
2VhbfT4qyB4KFhVEDplXxX,Sunset Blvd,7apes,54,0JkqkDXmAOTihmfJ6Ntq25,Sunset Blvd,2018-08-19,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.846,0.472,6,-9.833,0,0.0402,0.031,0.752,0.0941,0.533,132.043,196364,medium,0.0189744,-1298.378819,5.3081286,0.45736799999999994
4aytB0kODhqRLnJwdJqUmW,Karru,FloFilz,53,4HQOFRq3nTEooj0PkVCtmM,Karru,2020-01-08,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.764,0.438,10,-8.76,0,0.0614,0.241,0.912,0.106,0.951,173.968,149016,medium,0.026893200000000003,-1523.95968,10.6816352,0.332442
7tzVMfgxbeMoxpBPz4EKoK,A Moment to Bill It - Beat Edit,Summers Sons,33,4Lg1s1pbnwpuDnxaGkiA42,A Moment to Bill It (Beat Edit),2020-01-17,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.733,0.244,11,-10.458,1,0.0636,0.538,0.345,0.58,0.346,90.53,89933,low,0.0155184,-946.76274,5.757708,0.112728
63hM1i4OCu2axm2JwbQQXF,Triple Double,LESKY,41,4j2iPDfcAMSG0NS93VwS0T,Triple Double,2020-01-15,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.73,0.219,5,-15.187,0,0.0515,0.0814,0.858,0.106,0.287,91.007,163963,medium,0.011278499999999999,-1382.123309,4.6868605,0.2011734
1sL9EukureVOZOrx69SiWB,ballin,Knowsum,31,6m7u6Qi8hF8ENugh1fdiXN,Sechs,2020-01-17,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.614,0.382,9,-11.951,0,0.0366,0.485,0.962,0.101,0.568,83.114,127229,low,0.013981200000000001,-993.295414,3.0419724,0.19673000000000002
2APhx63Q8xpqlQ1lkomqTO,Earth,Beaumont,35,1fhepsHiihwTlCXEn178yj,Earth,2020-01-13,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.78,0.336,7,-13.902,0,0.173,0.714,0.448,0.128,0.94,140.118,99455,medium,0.058128,-1947.9204359999999,24.240413999999998,0.09609600000000001
0QiMXPWqr4HkJICdUxAwCw,Winter In Lofi Land,Katashi Kaitō,47,3DjLV9ZTmY2XrGLFilm1cE,Winter In Lofi Land,2020-01-03,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.778,0.657,7,-5.02,1,0.037,0.172,0.616,0.126,0.555,82.988,150362,medium,0.024309,-416.59975999999995,3.070556,0.543996
5VmL8CrjM82tIGWwum8Cbo,Venice,Gyvus,62,380nnXWEOGoB4ILSl7mijj,Venice,2018-06-23,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.881,0.561,8,-7.351,1,0.139,0.333,0.88,0.148,0.801,95.011,156632,medium,0.07797900000000002,-698.4258609999999,13.206529,0.37418700000000005
0FouIjnjH3ygThiuPuBatM,Nacada Drive,Testiculo y Uno,48,7JjBDksPxrERpZA4Vrl2H9,Nacada Drive,2020-01-08,Jazz Vibes,37i9dQZF1DX0SM0LYsmbMT,rap,hip hop,0.683,0.839,10,-9.979,0,0.129,0.0526,0.842,0.951,0.631,93.915,159419,medium,0.108231,-937.177785,12.115035,0.7948686
