track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,guitar_intensity,rock_drive,electric_balance,headbang_factor
3YBZIN3rekqsKxbJc9FZko,Paradise City,Guns N' Roses,78,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.273,0.952,11,-8.762,1,0.0841,0.0169,0.0112,0.142,0.475,100.269,405640,high,0.010662399999999999,-878.5569780000001,0.9359111999999999,45.3416418
0bVtevEgtDIeRjCJbK3Lmv,Welcome To The Jungle,Guns N' Roses,78,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.446,0.954,8,-8.069,1,0.0764,0.0232,0.395,0.297,0.332,123.45,272027,high,0.37683,-996.1180500000002,0.9318672,39.1000716
63HA3dpnOmdDcazJ9sDfrh,It's So Easy,Guns N' Roses,60,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.375,0.973,8,-10.098,1,0.128,0.0134,9.52e-06,0.0947,0.218,150.636,201360,medium,9.26296e-06,-1521.1223280000002,0.9599618,31.952004503999998
2vNw57KPaYDzkyPxXYUORX,Nightrain,Guns N' Roses,61,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.4,0.992,6,-6.995,1,0.0725,0.107,0.0113,0.179,0.243,149.41,266173,medium,0.011209599999999998,-1045.12295,0.885856,36.016176959999996
7o2CTH4ctstm8TNelqjb51,Sweet Child O' Mine,Guns N' Roses,82,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.454,0.91,6,-7.766,1,0.0446,0.0852,0.0988,0.116,0.63,125.116,354520,high,0.089908,-971.650856,0.8324680000000001,71.7290028
4DnEyHNO8MdhFYFrDq73BV,Mr. Brownstone,Guns N' Roses,59,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.487,0.94,8,-9.284,1,0.0384,0.0254,1.69e-06,0.305,0.576,106.092,225707,medium,1.5886e-06,-984.9581280000001,0.9161239999999999,57.44245247999999
2dyfo7lqKI7NtSAhUZwnoJ,My Michelle,Guns N' Roses,57,3I9Z1nDCL4E0cP62flcbI5,Appetite For Destruction,1987-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.441,0.935,3,-8.49,1,0.0514,0.167,0.0298,0.513,0.308,103.467,218667,medium,0.027863000000000002,-878.43483,0.778855,29.79642666
1JIQmOrYNMohZ8oygnm9Bg,Move To The City - Live In Japan / 1992,Guns N' Roses,35,3nzKw4CYT0mAxI7xM41NyF,Live Era '87-'93,1999-01-01,This Is Guns N' Roses,37i9dQZF1DX74DnfGTwugU,rock,album rock,0.252,0.973,10,-3.6,0,0.224,0.000228,0.472,0.99,0.347,159.054,475963,medium,0.45925599999999994,-572.5944000000001,0.972778156,53.701561074
7rdtBpPpe4knfd7aD98h9X,Take Me to Your Heart,Michael Learns To Rock,61,1QIn6Ei16FidIGiHgylZDB,Michael Learns To Rock,1999-05-10,Michael Learns To Rock album,22XKr7O6bzSA5bHiwRCPNK,rock,album rock,0.65,0.438,3,-10.358,0,0.027,0.236,1.65e-06,0.0979,0.393,122.009,240640,medium,7.227000000000001e-07,-1263.7692220000001,0.334632,21.001897206000002
1hwN2eAwsXgktvw9Qe8TrP,Photograph,Ringo Starr,58,6zjenDV68SpvM3oEhorTDm,Ringo,1973-01-01,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.617,0.696,4,-12.739,1,0.0282,0.0155,0.000199,0.108,0.9,111.136,239760,medium,0.000138504,-1415.761504,0.6852119999999999,69.61559039999999
70mg60zcy50n3NWrjWlyRY,Every Night - Remastered 2011,Paul McCartney,1,7c0MBOaYZcLAmbrmW42Sjf,McCartney (Special Edition),1970-04-17,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.605,0.404,4,-12.366,1,0.0256,0.588,0.00143,0.104,0.867,94.285,153413,low,0.0005777200000000001,-1165.92831,0.166448,33.02501838
42dQmgOPH74StNUDD1hgYf,Maybe I’m Amazed - Remastered 2011,Paul McCartney,8,7c0MBOaYZcLAmbrmW42Sjf,McCartney (Special Edition),1970-04-17,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.471,0.494,7,-10.407,1,0.0312,0.387,0.0944,0.617,0.373,79.255,229827,low,0.0466336,-824.806785,0.302822,14.60368481
2YnZugg0pdEkAtSHR4dwFo,No-No Song,Ringo Starr,44,6HuHvPC7L7MiJgkqpZlmH4,Goodnight Vienna,1974,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.902,0.534,0,-13.736,1,0.106,0.133,0.0,0.084,0.917,118.766,154693,medium,0.0,-1631.3697760000002,0.462978,58.15709734800001
54CASntZ5zw4e9YiBX0zAT,Junk - Remastered 2011,Paul McCartney,1,7c0MBOaYZcLAmbrmW42Sjf,McCartney (Special Edition),1970-04-17,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.712,0.0862,9,-17.696,1,0.0325,0.814,0.000259,0.191,0.315,90.666,115293,low,2.23258e-05,-1604.4255360000002,0.016033200000000004,2.4618538979999998
0SEmf7XdvzCmmEjtpZKIKl,Love - Remastered 2010,John Lennon,50,0DFYbYCcHCEJPcN1hODG6K,Plastic Ono Band,1970-12-11,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.613,0.0609,2,-21.297,1,0.0391,0.887,0.0197,0.0525,0.156,80.988,202147,medium,0.00119973,-1724.801436,0.006881699999999999,0.7694183952000001
4nLuHzKM936R5IDgVwuDh7,The Back Seat Of My Car,Paul McCartney,0,4FqFaw9BTntS6dZkk0PNe4,Wingspan (UK Version),2001-05-07,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.266,0.522,10,-9.348,1,0.0323,0.714,0.00331,0.617,0.482,163.205,268533,low,0.0017278200000000001,-1525.6403400000002,0.14929200000000004,41.06303082
3QmUhaY5KZiOuaUH8H71LG,Mind Games - Remastered 2010,John Lennon,59,2GoiwFkRtErx0CHn6zaFJu,Mind Games,1973-10-29,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.409,0.833,4,-9.994,0,0.0397,0.292,0.158,0.161,0.428,132.233,253267,medium,0.131614,-1321.536602,0.589764,47.144238091999995
7kipZd4tWx6Mu8kBgB2Z2r,God - Remastered 2010,John Lennon,53,0DFYbYCcHCEJPcN1hODG6K,Plastic Ono Band,1970-12-11,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.64,0.269,4,-13.435,0,0.0388,0.231,0.00276,0.116,0.178,112.801,252773,medium,0.00074244,-1515.4814350000001,0.20686100000000002,5.401137482
